Provider,RenalDiseaseIndicator,State,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,InscClaimAmtReimbursed,DeductibleAmtPaid,is_inpatient,Age,Days_Admitted,is_Dead,Hospitalization_Duration,Claim_Period,ExtraClaimDays,PerProvider_mean_InscClaimAmtReimbursed,PerProvider_mean_DeductibleAmtPaid,PerProvider_mean_IPAnnualReimbursementAmt,PerProvider_mean_IPAnnualDeductibleAmt,PerProvider_mean_OPAnnualReimbursementAmt,PerProvider_mean_OPAnnualDeductibleAmt,PerProvider_mean_Age,PerProvider_mean_NoOfMonths_PartACov,PerProvider_mean_NoOfMonths_PartBCov,PerProvider_mean_Hospitalization_Duration,PerProvider_mean_Claim_Period,PerAttendingPhysician_mean_InscClaimAmtReimbursed,PerAttendingPhysician_mean_DeductibleAmtPaid,PerAttendingPhysician_mean_IPAnnualReimbursementAmt,PerAttendingPhysician_mean_IPAnnualDeductibleAmt,PerAttendingPhysician_mean_OPAnnualReimbursementAmt,PerAttendingPhysician_mean_OPAnnualDeductibleAmt,PerAttendingPhysician_mean_Age,PerAttendingPhysician_mean_NoOfMonths_PartACov,PerAttendingPhysician_mean_NoOfMonths_PartBCov,PerAttendingPhysician_mean_Hospitalization_Duration,PerAttendingPhysician_mean_Claim_Period,PerOperatingPhysician_mean_InscClaimAmtReimbursed,PerOperatingPhysician_mean_DeductibleAmtPaid,PerOperatingPhysician_mean_IPAnnualReimbursementAmt,PerOperatingPhysician_mean_IPAnnualDeductibleAmt,PerOperatingPhysician_mean_OPAnnualReimbursementAmt,PerOperatingPhysician_mean_OPAnnualDeductibleAmt,PerOperatingPhysician_mean_Age,PerOperatingPhysician_mean_NoOfMonths_PartACov,PerOperatingPhysician_mean_NoOfMonths_PartBCov,PerOperatingPhysician_mean_Hospitalization_Duration,PerOperatingPhysician_mean_Claim_Period,PerOtherPhysician_mean_InscClaimAmtReimbursed,PerOtherPhysician_mean_DeductibleAmtPaid,PerOtherPhysician_mean_IPAnnualReimbursementAmt,PerOtherPhysician_mean_IPAnnualDeductibleAmt,PerOtherPhysician_mean_OPAnnualReimbursementAmt,PerOtherPhysician_mean_OPAnnualDeductibleAmt,PerOtherPhysician_mean_Age,PerOtherPhysician_mean_NoOfMonths_PartACov,PerOtherPhysician_mean_NoOfMonths_PartBCov,PerOtherPhysician_mean_Hospitalization_Duration,PerOtherPhysician_mean_Claim_Period,count_of_disease
PRV56254,17,9607,99,127,83,29,40,87,145,175,60,71,25,939560,123188,579500,171050,70580,820.0,0.0,16126,0,1,0.0,575,0.0,70580.0,820.0,939559.9999999999,123188.0,579500.0,171050.0,16126.000000000002,2736.0,2729.0,0.0,575.0,71569.77198697068,916.7622149837134,947172.2475570033,124207.90879478828,578814.1042345277,170271.661237785,16132.280130293158,2735.843648208469,2729.0,0.8697068403908795,576.8534201954398,111193.73618163905,7718.791455082884,1200632.1826784613,139383.47240658733,571308.4344785024,165153.79735596964,16549.82897172988,2736.6339176474407,2739.606015656298,39.75790123323119,586.7279095702639,215483.2955689491,17027.10239338497,1411422.3804985436,157256.55508275502,576059.3105762647,161916.21702887365,16488.5047854276,2738.3998550277192,2736.0997624065403,105.89613004550519,604.3234224196948,940419
PRV56273,0,420,2,3,3,2,5,4,7,8,2,2,0,73000,5340,11830,2920,1840,0.0,0.0,624,0,0,0.0,20,0.0,1840.0,0.0,73000.0,5340.0,11830.0,2920.0,624.0,120.0,120.0,0.0,20.0,2839.7719869706843,96.76221498371336,80612.24755700325,6359.908794788274,13944.104234527687,3601.661237785016,619.2801302931596,119.84364820846906,120.0,0.8697068403908795,21.85342019543974,4959.6520100910575,421.04396972682684,52010.67681547007,5875.081800365962,23922.690804361242,6785.766519776091,733.5460539849933,119.36855098041337,119.533667536461,2.208772290735066,26.095994976125773,7697.482851658457,638.7585808824516,95779.71247164316,7425.75679557566,19330.54002174584,5363.442152032968,738.7360296387774,119.6377303784045,119.7396136757185,3.996080379075668,21.97446877055452,73036
PRV56292,4,336,2,4,4,0,0,3,7,8,2,2,0,23000,1068,18860,4380,1790,50.0,0.0,589,0,0,0.0,12,0.0,1790.0,50.0,23000.0,1068.0,18860.0,4380.0,589.0,96.0,96.0,0.0,12.0,1790.0,50.0,23000.0,1068.0,18860.0,4380.0,589.0,96.0,96.0,0.0,12.0,3175.7912060546346,252.62638183609613,31206.40608928204,3525.0490802195777,28843.614482616744,6871.459911865655,590.127632390996,95.62113058824804,95.72020052187659,1.3252633744410396,21.65759698567546,8210.81618499179,672.091914215785,38579.71247164316,4221.75679557566,17383.873355079177,5266.775485366301,603.402696305444,95.6377303784045,95.7396136757185,3.996080379075668,19.97446877055452,23034
PRV56294,2,168,2,3,3,0,0,4,4,2,0,1,0,21000,2136,34050,8350,2730,0.0,0.0,268,0,0,0.0,24,0.0,2730.0,0.0,21000.0,2136.0,34050.0,8350.0,268.0,48.0,48.0,0.0,24.0,2730.0,0.0,21000.0,2136.0,34050.0,8350.0,268.0,48.0,48.0,0.0,24.0,1547.8956030273173,126.31319091804806,18603.20304464102,2830.524540109789,8436.807241308372,2525.7299559328276,276.063816195498,47.81056529412402,47.860100260938296,0.6626316872205198,8.82879849283773,2555.8276172194855,212.9195269608172,33859.90415721438,3543.252265191887,7720.180007248614,2014.4807173443226,274.91200987959246,47.87924345946817,47.91320455857283,1.3320267930252225,7.99148959018484,21019
PRV56296,0,336,2,3,4,1,3,4,6,5,1,2,0,50170,9340,11040,3120,990,0.0,0.0,577,0,0,0.0,8,0.0,990.0,0.0,50170.0,9340.0,11040.0,3120.0,577.0,96.0,96.0,0.0,8.0,2202.53164556962,9.113924050632912,53348.86075949367,5216.810126582279,11816.708860759494,3766.0759493670885,565.873417721519,96.0,96.0,0.0,20.658227848101266,3694.252744516173,257.2417664514807,49694.098396974354,5454.8952340657315,19315.152944155205,6046.84452725027,582.7430170063806,95.62113058824804,95.72020052187659,1.3252633744410396,24.119135447213925,6223.877456661193,432.5057205883011,49238.69720331766,4682.948974828218,16288.137792275005,5131.183656910867,580.935130870296,95.75848691893634,95.82640911714566,2.664053586050445,22.649645847036346,50199
PRV56298,1,252,4,4,3,2,3,3,4,5,1,4,0,52400,5340,29940,5390,2570,0.0,0.0,427,0,0,0.0,6,0.0,2570.0,0.0,52400.0,5340.0,29940.0,5390.0,427.0,72.0,72.0,0.0,6.0,2570.0,0.0,52400.0,5340.0,29940.0,5390.0,427.0,72.0,72.0,0.0,6.0,3983.860804036423,168.41758789073074,42004.27072618803,4486.032720146385,18409.076321744495,3784.3066079104365,434.4184215939973,71.74742039216535,71.8134670145844,0.8835089162940264,12.438397990450309,5251.655234438971,425.8390539216344,68119.80831442877,7086.504530383774,18880.36001449723,3228.961434688645,425.8240197591849,71.75848691893634,71.82640911714566,2.664053586050445,13.98297918036968,52430
PRV56312,1,252,3,3,4,0,2,5,4,3,3,2,0,5200,1068,19000,5350,1410,0.0,0.0,482,0,0,0.0,6,0.0,1410.0,0.0,5200.0,1068.0,19000.0,5350.0,482.0,72.0,72.0,0.0,6.0,1410.0,0.0,5200.0,1068.0,19000.0,5350.0,482.0,72.0,72.0,0.0,6.0,3083.8608040364234,168.41758789073074,26004.270726188028,3418.032720146385,18579.0763217445,5264.3066079104365,456.4184215939973,71.74742039216535,71.8134670145844,0.8835089162940264,12.438397990450309,6234.569043048714,532.298817402043,32149.760393035962,3518.1306629797173,17295.450018121534,4711.201793360807,444.28002469898115,71.69810864867041,71.78301139643209,3.330066982563056,15.9787239754621,5227
PRV56315,0,336,3,4,1,1,2,2,6,7,0,3,0,30490,3204,6300,2850,940,0.0,0.0,573,0,0,0.0,8,0.0,940.0,0.0,30490.0,3204.0,6300.0,2850.0,573.0,96.0,96.0,0.0,8.0,940.0,0.0,30490.0,3204.0,6300.0,2850.0,573.0,96.0,96.0,0.0,8.0,3967.7216080728463,336.8351757814615,41608.541452376056,4700.06544029277,19138.152643488993,5428.613215820873,586.8368431879946,95.4948407843307,95.6269340291688,1.7670178325880528,20.876795980900617,8630.3966602682,745.2183443628602,45009.664550250345,4925.382928171604,18425.63002537015,5085.682510705129,576.1920345785736,95.57735210813858,95.69621595500492,4.6620937755882785,21.97021356564694,30516
PRV56320,16,2646,29,47,26,11,27,34,42,49,31,28,8,355510,45924,120240,39470,11640,0.0,0.0,4585,0,0,0.0,111,0.0,11640.000000000002,0.0,355510.0,45924.0,120240.00000000001,39470.0,4585.0,756.0,756.0,0.0,111.00000000000001,12079.771986970683,96.76221498371336,363122.2475570033,46943.90879478827,121454.1042345277,40091.66123778502,4558.28013029316,755.8436482084691,756.0,0.8697068403908795,112.85342019543974,30466.329648437077,2021.011054688769,404641.24871425633,48492.39264175662,150548.91586093395,48521.679294925234,4508.021059127967,752.9690447059843,753.7616041750127,10.602106995528317,161.2607758854037,52140.72472717022,4045.4710122555266,376338.1789870733,43825.79303864585,136953.42013772367,43465.13362954213,4580.328187712257,753.7056257298951,754.3508866128839,25.30850906747923,139.83830221351195,355829
PRV56323,16,2982,25,36,24,16,21,17,47,58,18,19,6,476650,42176,105650,34070,20760,90.0,0.0,5011,0,0,0.0,196,0.0,20760.0,90.0,476650.0,42176.0,105650.0,34070.00000000001,5011.0,852.0,852.0,0.0,196.0,19547.46835443038,80.8860759493671,473471.13924050634,46299.18987341772,104873.29113924051,33423.92405063291,5022.126582278481,852.0,852.0,0.0,183.34177215189874,33709.45052208481,2551.6484337455763,413746.3685851281,45864.64464834962,170824.606364629,51579.21450327193,5185.660939294576,848.2113058824802,849.202005218766,13.252633744410396,203.11443139521617,58421.41631355775,4205.264109069269,438919.24217679165,42388.97472679735,147910.7323635702,46035.151765992065,5161.673081540942,849.6452474596292,850.3074888921702,25.97452246399184,202.1673803419377,476928
PRV56325,0,42,0,1,0,0,0,0,1,0,0,0,0,0,0,920,830,20,0.0,0.0,68,0,0,0.0,1,0.0,20.0,0.0,0.0,0.0,920.0,830.0,68.0,12.0,12.0,0.0,1.0,20.0,0.0,0.0,0.0,920.0,830.0,68.0,12.0,12.0,0.0,1.0,20.0,0.0,0.0,0.0,920.0,830.0,68.0,12.0,12.0,0.0,1.0,406.6666666666667,16.666666666666668,0.0,0.0,1146.6666666666667,496.6666666666667,81.33333333333333,12.0,12.0,0.0,1.0,2
PRV56326,2,168,2,2,2,1,1,1,2,2,0,1,0,15560,3204,3980,1210,1290,0.0,0.0,289,0,0,0.0,4,0.0,1290.0,0.0,15560.0,3204.0,3980.0,1210.0,289.0,48.0,48.0,0.0,4.0,1290.0,0.0,15560.0,3204.0,3980.0,1210.0,289.0,48.0,48.0,0.0,4.0,1983.8608040364231,168.41758789073074,20804.270726188028,2350.032720146385,9569.076321744496,2714.3066079104365,293.4184215939973,47.74742039216535,47.8134670145844,0.8835089162940264,10.438397990450309,4798.741425829228,319.3792904412258,19289.85623582158,2110.87839778783,9085.27001087292,2156.721076016484,282.3680148193887,47.81886518920225,47.86980683785925,1.998040189537834,9.98723438527726,15574
PRV56327,2,294,3,2,0,0,0,2,3,6,0,1,0,0,0,8620,1680,730,0.0,0.0,452,0,0,0.0,27,0.0,730.0,0.0,0.0,0.0,8619.999999999998,1680.0,452.0,84.0,84.0,0.0,27.0,730.0,0.0,0.0,0.0,8619.999999999998,1680.0,452.0,84.0,84.0,0.0,27.0,3471.7564070637404,294.7307788087788,36407.47377082905,4112.557260256174,16745.88356305287,4750.036563843264,513.4822377894953,83.55798568628937,83.6735672755227,1.5461406035145462,18.26719648328804,8630.3966602682,745.2183443628602,45009.664550250345,4925.382928171604,17605.63002537015,4985.682510705129,514.1920345785736,83.57735210813858,83.69621595500492,4.6620937755882785,20.97021356564694,16
PRV56332,8,2352,26,27,24,5,18,21,36,36,16,14,4,202280,18156,176120,45030,21560,100.0,0.0,4276,0,0,0.0,191,0.0,21560.0,100.0,202280.0,18156.0,176120.0,45030.0,4276.0,672.0,672.0,0.0,191.0,21560.0,100.0,202280.0,18156.0,176120.00000000003,45030.0,4276.0,672.0,672.0,0.0,191.0,33406.32964843708,2021.011054688769,294191.24871425633,32472.39264175662,164568.91586093395,46861.679294925234,4127.021059127968,668.9690447059843,669.7616041750127,10.602106995528317,156.2607758854037,53369.06949273125,3619.6319583338923,340158.3706726445,31399.288508262074,154173.06012322643,41636.17219485348,4128.504167953072,669.9471388109588,670.5244774957382,22.644455481428782,170.85532303314227,202489
PRV56343,12,1428,24,25,22,6,12,14,28,28,11,15,6,447530,68196,72900,22120,338300,36312.0,34.0,2448,203,0,237.0,237,0.0,338300.0,36312.0,447530.0,68196.0,72900.0,22120.0,2448.0,408.0,396.0,237.0,237.0,332339.7719869707,35340.76221498371,447662.2475570033,68147.90879478828,75034.10423452768,22611.661237785014,2454.2801302931593,407.84364820846906,396.0,230.86970684039088,232.85342019543972,256943.5128141275,21949.461557617557,410874.9475416581,57197.11452051235,82121.76712610573,23330.073127686526,2455.964475578991,407.1159713725787,395.34713455104543,170.0922812070291,203.5343929665761,105288.67283246305,10350.413613971032,283128.7061223942,48745.905580090475,77977.43009785628,21030.489684148353,2509.312133374498,406.36978670282025,406.82826154073325,81.9823617058405,144.88510946749534,447709
PRV56356,1,387,5,5,0,0,1,4,2,6,2,1,0,0,1068,27740,7160,4090,0.0,0.0,646,0,0,0.0,9,0.0,4090.0,0.0,0.0,1068.0000000000002,27740.0,7160.0,646.0,108.0,108.0,0.0,9.0,4090.0,0.0,0.0,1068.0000000000002,27740.0,7160.0,646.0,108.0,108.0,0.0,9.0,4463.686809081952,378.9395727541442,46809.60913392306,5287.573620329366,21530.421723925116,6107.189867798482,660.191448586494,107.43169588237204,107.58030078281489,1.9878950616615594,23.486395478513195,7741.655234438971,425.8390539216344,25719.80831442877,2814.5045303837737,27820.36001449723,7718.961434688645,658.8240197591849,107.75848691893634,107.82640911714566,2.664053586050445,16.982979180369682,22
PRV56359,0,149,1,1,0,2,0,0,0,3,1,0,0,0,0,8930,1710,90,0.0,0.0,252,0,0,0.0,3,0.0,90.0,0.0,0.0,0.0,8930.0,1710.0,252.0,36.0,36.0,0.0,3.0,90.0,0.0,0.0,0.0,8930.0,1710.0,252.0,36.0,36.0,0.0,3.0,1487.8956030273173,126.31319091804806,15603.20304464102,1762.5245401097889,7176.807241308372,2035.7299559328274,220.063816195498,35.81056529412402,35.860100260938296,0.6626316872205198,7.828798492837731,2515.8276172194855,212.9195269608172,12859.904157214385,1407.2522651918869,5580.180007248614,1654.4807173443226,230.91200987959246,35.87924345946817,35.91320455857283,1.3320267930252225,6.99148959018484,7
PRV56365,1,817,13,11,4,1,5,5,11,15,10,6,2,28080,6408,17700,4900,1950,0.0,0.0,1454,0,3,0.0,28,0.0,1950.0,0.0,28080.0,6408.0,17700.0,4900.0,1454.0,228.0,228.0,0.0,28.0,1950.0,0.0,28080.0,6408.0,17700.0,4900.0,1454.0,228.0,228.0,0.0,28.000000000000004,9301.408417154798,715.7747485356057,95418.15058629912,11055.639060622138,43998.57436741411,12325.803083619356,1376.0282917744887,226.92653666670276,227.20723481198368,3.754912894249612,53.36319145941381,20216.620937755884,1703.3562156865376,106879.23325771508,12326.018121535095,41191.44005798891,12095.84573875458,1397.2960790367397,227.03394767574534,227.30563646858266,10.65621434420178,50.93191672147872,28151
PRV56371,9,903,9,8,8,0,8,0,21,17,8,8,0,120000,17088,36610,10050,3430,100.0,0.0,1331,0,0,0.0,22,0.0,3430.0,100.0,120000.00000000001,17088.0,36610.0,10050.0,1331.0,252.0,252.0,0.0,22.0,3430.0,100.0,120000.00000000001,17088.0,36610.0,10050.0,1331.0,252.0,252.0,0.0,22.0,9111.408417154798,735.7747485356057,133418.15058629913,16395.639060622136,45938.57436741411,12785.803083619356,1604.0282917744887,250.92653666670276,251.20723481198368,3.754912894249612,49.36319145941381,21189.53474636563,1809.8159791669461,139309.18533632226,16233.644254131039,48946.530061613215,13758.086097426742,1542.752083976536,250.97356940547942,251.26223874786908,11.322227740714391,54.92766151657114,120087
PRV56372,1,86,0,1,1,2,1,0,1,2,0,1,0,0,0,1300,270,850,0.0,0.0,166,0,0,0.0,3,0.0,850.0,0.0,0.0,0.0,1300.0,270.0,166.0,24.0,24.0,0.0,3.0,925.0,0.0,0.0,0.0,1535.0,280.0,156.5,24.0,24.0,0.0,3.0,1295.9652010091058,42.104396972682686,5201.067681547007,587.5081800365963,3272.269080436124,748.5766519776091,156.35460539849933,23.936855098041338,23.9533667536461,0.2208772290735066,4.609599497612577,850.0,0.0,0.0,0.0,1300.0,270.0,166.0,24.0,24.0,0.0,3.0,10
PRV56382,0,1290,21,30,21,0,20,22,30,22,18,18,0,0,0,105140,33890,9410,70.0,0.0,2344,0,0,0.0,70,0.0,9410.0,69.99999999999999,0.0,0.0,105140.0,33890.0,2344.0,360.0,360.0,0.0,69.99999999999999,9410.0,70.0,0.0,0.0,105140.0,33890.0,2344.0,360.0,360.0,0.0,70.0,14891.060427245857,1136.8187182624324,140428.82740176917,15862.7208609881,75561.26517177535,22471.569603395445,2202.5743457594817,358.29508764711613,358.7409023484447,5.963685184984678,73.45918643553958,25426.620937755884,1703.3562156865376,102879.23325771508,11258.018121535095,78621.4400579889,26295.845738754582,2251.2960790367397,359.03394767574537,359.30563646858263,10.65621434420178,81.93191672147873,181
PRV56383,0,43,1,1,1,0,0,1,1,1,1,1,0,14000,1068,1110,220,300,0.0,0.0,81,0,0,0.0,1,0.0,300.0,0.0,14000.0,1068.0,1110.0,220.0,81.0,12.0,12.0,0.0,1.0,300.0,0.0,14000.0,1068.0,1110.0,220.0,81.0,12.0,12.0,0.0,1.0,495.9652010091058,42.104396972682686,5201.067681547007,587.5081800365963,2392.269080436124,678.5766519776091,73.35460539849933,11.936855098041338,11.9533667536461,0.2208772290735066,2.609599497612577,1232.9138086097428,106.4597634804086,6429.952078607193,703.6261325959434,2515.090003624307,712.2403586721613,73.45600493979623,11.939621729734084,11.956602279286416,0.6660133965126113,2.99574479509242,14007
PRV56386,10,817,0,11,10,8,10,0,11,15,0,9,0,44080,6408,102140,20920,10890,0.0,0.0,1450,0,0,0.0,99,0.0,10890.0,0.0,44080.0,6408.0,102140.0,20920.0,1450.0,216.00000000000003,227.0,0.0,99.0,10890.0,0.0,44080.0,6408.0,102140.0,20920.0,1450.0,216.00000000000003,227.0,0.0,99.0,13155.443216145692,673.670351562923,105257.08290475211,12604.13088058554,68476.30528697798,18067.226431641746,1408.6736863759893,226.9896815686614,227.2538680583376,3.5340356651761056,64.75359196180123,23425.36236358511,2022.7355061277633,122169.08949353665,13368.896519322925,47786.71006886183,13532.566814771064,1395.6640938561284,226.8528128649476,227.1754433064419,12.654254533739614,56.91915110675598,44164
PRV56399,28,8360,79,117,85,28,58,79,149,140,69,77,6,1186040,89712,476760,154900,97150,1448.0,1.0,13724,18,5,19.0,571,0.0,97150.0,1448.0,1186040.0,89712.0,476759.99999999994,154900.0,13724.0,2280.0,2274.0,19.0,571.0,95909.54397394137,1641.5244299674268,1201264.4951140066,91751.81758957655,476468.20846905536,155593.32247557005,13718.56026058632,2279.687296416938,2274.0,20.73941368078176,574.7068403908795,130372.67575439319,7609.972736820451,1035753.3552766921,110180.75154559923,471727.169306727,136962.2277525742,13979.254625970398,2270.338830000325,2272.8651133078533,52.79421604824651,490.2687231347243,162100.9156073399,12645.792327207806,962224.3931970416,105820.25751372539,514775.53042404394,148622.12196464287,13586.352577956159,2272.935742378888,2274.922466676511,77.92356739197552,504.50214102581316,1186876
PRV56402,10,3292,43,53,30,7,38,24,51,60,27,26,11,931340,109644,93520,26190,126800,9812.0,11.0,5462,65,0,76.0,217,0.0,126800.0,9812.0,931340.0000000001,109644.0,93520.0,26190.0,5462.0,912.0,912.0,76.0,217.0,126800.0,9812.0,931340.0,109644.0,93520.0,26190.0,5462.0,912.0,912.0,75.99999999999999,217.0,75987.73806559188,7008.785803224375,420189.39930055547,49936.03170237876,167687.49022834806,48447.48237854459,5624.049350902456,907.8955813726869,908.9688389869965,38.35701988977793,200.62396734481752,73070.25947353586,5855.286991422473,447247.3643233956,49379.43729277689,167209.9501993369,46713.21972696887,5532.080271688793,908.6791951353746,909.6131253607529,36.63073680819362,208.76596373008312,931677
PRV56409,33,6728,63,97,80,22,57,79,117,123,69,56,10,814520,98256,558060,142020,188330,22748.0,21.0,11110,108,0,129.0,539,0.0,188330.0,22748.0,814520.0,98256.0,558060.0,142020.0,11110.0,1908.0,1908.0,129.0,539.0,185676.66666666666,22036.0,812676.6666666666,97188.0,558753.3333333334,142160.0,11119.0,1908.0,1908.0,127.66666666666666,538.6666666666666,167378.8039786774,18610.92139730111,942908.5126517178,105085.40798406219,512308.53459507646,136192.0083695146,11557.027865900092,1900.9909158825885,1902.823709654717,97.51737242715923,479.66554423499605,163345.949904023,12416.275165442903,979284.9682537552,106988.74392257407,482484.4503805522,121475.23766057694,11380.880518678605,1901.6602816220789,1903.4432393250738,72.93140663382418,439.5532034847041,815263
PRV56419,3,396,2,4,6,2,5,6,8,8,4,0,0,4500,1068,10680,4070,1110,0.0,0.0,617,0,0,0.0,12,0.0,1109.9999999999998,0.0,4500.0,1068.0000000000002,10680.0,4070.0,617.0,108.0,108.0,0.0,12.0,1640.0,0.0,15700.0,1708.8,14237.0,4957.0,606.6,108.0,108.0,0.0,13.3,3971.7564070637404,294.7307788087788,36407.47377082905,4112.557260256174,20365.88356305287,6050.036563843264,627.4822377894953,107.55798568628937,107.6735672755227,1.5461406035145462,20.26719648328804,8760.3966602682,745.2183443628602,45009.664550250345,4925.382928171604,19995.63002537015,5325.682510705129,612.1920345785736,107.57735210813858,107.69621595500492,4.6620937755882785,22.97021356564694,4546
PRV56420,24,2310,60,85,53,26,33,54,105,104,39,43,21,487420,59808,249250,71030,35590,390.0,0.0,9884,0,0,0.0,313,0.0,35590.0,389.99999999999994,487420.0,59808.0,249249.99999999997,71030.0,9884.0,1632.0,1632.0,0.0,313.0,35257.619047619046,456.6666666666667,496120.0,60418.28571428572,251310.0,70677.61904761905,9904.761904761905,1632.0,1632.0,0.0,313.3333333333333,72825.99811604717,4842.005651858509,667922.7833779058,78777.44070420857,317060.94425015425,90281.31497742505,9962.779620827423,1624.738336274754,1626.6371766693014,25.400881343453257,335.10394222544636,117004.7599232184,9242.620132354323,781125.9746030042,81532.59513805925,294147.5603044418,83688.19012846155,9966.304414942882,1626.928225297663,1628.354591460059,55.94512530705935,384.64256278776327,488007
PRV56422,6,1027,8,16,7,4,5,11,19,19,10,9,4,118670,11748,48520,16890,3680,120.0,0.0,1564,0,0,0.0,54,0.0,3680.0,120.0,118670.0,11748.0,48520.0,16890.0,1564.0,276.0,276.0,0.0,54.00000000000001,3432.0588235294117,120.0,118322.35294117648,11653.764705882353,49444.705882352944,15286.470588235294,1601.8529411764705,276.0,276.0,0.0,43.76470588235294,10063.33881917301,799.983542480971,110020.28594939313,12230.65542069533,48153.11252828636,13472.956387574573,1670.7375025714873,274.8002468627854,275.1139683192759,4.196667352396625,53.58239045463897,20763.70712914614,1596.896452206129,116129.28117910789,15360.39198893915,65056.35005436461,17368.60538008242,1589.3400740969435,275.0943259460113,275.3490341892962,9.99020094768917,63.9361719263863,118780
PRV56424,2,924,13,11,7,6,11,7,16,16,10,9,2,117370,12816,27860,6990,23750,5370.0,5.0,1447,33,0,38.0,54,0.0,23750.0,5370.0,117370.0,12816.000000000002,27860.0,6989.999999999999,1446.9999999999998,240.0,252.0,37.99999999999999,54.000000000000014,23780.0,5370.0,122370.0,13528.0,27433.333333333332,7950.0,1429.0,240.0,252.0,38.0,54.0,29535.443216145693,4945.670351562922,186557.0829047521,17944.13088058554,41626.305286977986,11727.226431641746,1432.6736863759893,238.9896815686614,251.2538680583376,32.534035665176106,71.75359196180123,18357.879511926658,1383.9769252453118,87589.37702189351,10215.139723747265,42536.17004711599,12069.124662738097,1542.928064217351,251.21508248654308,251.43582963072342,8.658174154663946,46.94468233620146,117467
PRV56429,22,3628,28,62,41,29,31,34,69,72,36,25,14,548500,62740,218160,61080,219870,23526.0,22.0,6547,138,0,160.0,309,0.0,219870.0,23526.0,548500.0,62740.0,218159.99999999997,61080.0,6547.0,1092.0,1092.0,160.0,309.0,219870.0,23526.0,548500.0,62740.0,218160.0,61080.0,6547.0,1092.0,1092.0,160.0,309.0,194365.80766357365,19740.577009279008,566007.2639374614,60509.01534230557,246592.95206747582,66920.32907458938,6580.340140105458,1088.0218711766042,1089.0621054797043,119.91526543163091,320.40476834959236,142263.5699424138,9940.96509926574,632226.9809522531,61416.44635354444,241210.67022833135,67231.14259634617,6656.728311207163,1088.1961689732473,1089.2659435950443,67.9588439802945,277.7319220908225,548935
PRV56431,35,8008,82,128,77,8,58,107,151,152,58,48,40,1016780,145704,491160,117810,233460,27290.0,25.0,13086,132,0,157.0,497,0.0,233460.0,27290.0,1016780.0,145704.0,491160.0,117809.99999999999,13086.0,2184.0,2184.0,157.0,497.0,234007.25619478562,27289.04761904762,1003114.2587804353,143152.0990303814,489722.1585865115,119603.1045033398,12995.675996552467,2184.0,2184.0,157.0,498.2352941176471,214995.12814127482,21914.615576175576,1048169.4754165809,126039.14520512348,455147.6712610574,125400.73127686528,13286.644755789906,2175.1597137257872,2177.471345510454,138.92281207029092,504.3439296657608,227638.73845351397,20438.452346115566,1092953.818140328,129690.05681916242,461613.75332467846,123256.14912585166,13176.396065805142,2176.211203135697,2178.4016940279475,140.91572815012685,516.4510785669222,1017642
PRV56434,4,880,7,11,7,3,8,7,14,17,7,6,2,119790,11748,29410,7140,13660,1148.0,1.0,1409,5,0,6.0,41,0.0,13660.0,1148.0,119790.0,11748.0,29410.0,7140.0,1409.0,240.0,240.0,6.0,41.0,13635.0,1148.0,156790.0,12816.0,30205.0,6920.0,1393.0,240.0,240.0,6.0,36.5,10188.512814127482,669.4615576175576,140454.9475416581,16769.114520512347,41576.76712610574,11245.073127686528,1472.9644755789907,239.11597137257874,239.3471345510454,3.0922812070290924,45.53439296657608,17154.546178593322,1383.9769252453118,162866.04368856017,15199.139723747265,41372.83671378266,11535.791329404763,1449.2613975506843,239.21508248654308,239.43582963072342,8.658174154663946,51.94468233620146,119876
PRV56436,5,1353,17,26,12,5,12,16,27,32,8,10,2,176180,14952,119280,25510,20180,280.0,0.0,2672,0,0,0.0,89,0.0,20180.0,280.0,176180.0,14952.0,119280.0,25510.0,2672.0,444.0,456.0,0.0,89.0,19701.684981684983,280.95238095238096,171393.38827838827,15141.736263736264,119631.13553113553,25218.42490842491,2690.7710622710624,444.0,456.0,0.0,90.0,20804.92123128228,1305.2363061531632,262413.0981279572,22484.753581134486,109410.34149351985,28235.876211305884,2784.9927673534794,454.0425080392815,454.5543693630291,6.8471941012787045,89.89758442598989,34352.50522072797,2225.592648984906,166569.08949353665,19700.61080503721,101059.56721171897,23420.423957628205,2795.5926652846997,442.85281286494757,455.17544330644193,12.654254533739614,95.91915110675598,176335
